row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
314	1	"הר קארבון או הר קארבונה (באנגלית: Mount Carbone) הוא הר בהרי פיליפס ברכסי פורד בארץ מרי בירד, שבאנטארקטיקה.
ההר ממוקם 6 "	הר קארבון מופע של הר	הר קארבון הוא סוג של הר	הר קארבון הוא הר.	0.9753	1	0.9798	1	0.9797	1	0.9896	1	0.9894	1	0.9919	1	0.9935	1	0.9940	1	0.9935	1	0.9245	1	0.9301	1	0.9401	1
315	0	"היפופוטם אנתיקוס (שם מדעי: ""Hippopotamus antiquus"") הוא מין של מכפיל פרסה נכחד ממשפחת ההיפופוטמיים אשר חי ברחבי אירופה ב"	בריטניה יחסים דיפלומטיים יוון	יש יחסים דיפלומטיים בין בריטניה ל-יוון	בריטניה מנהלת יחסים דיפלומטיים עם יוון.	0.9293	1	0.9426	1	0.9457	1	0.9674	1	0.9615	1	0.9607	1	0.9982	1	0.9993	1	0.9985	1	0.9836	1	0.9838	1	0.9832	1
316	1	"ממוזער|סורת אל-בלד
סורת אל-בלד (בערבית: سورة البلد) היא הסורה ה-90 בקוראן והיא מורכבת מ-20 פסוקים.
משמעות שמעה של הסורה "	קוראן מכיל חלקים מסוג סורה	קוראן מכיל חלקים מסוג סורה	הקוראן מכיל סורות.	0.8855	1	0.8855	1	0.8669	1	0.9943	1	0.9943	1	0.9955	1	0.9129	1	0.9129	1	0.8922	1	0.9977	1	0.9977	1	0.9979	1
317	0	"גחן אנגולי (שם מדעי: ""Genetta angolensis"") הוא מין של גחן החי בערבות וסוואנות אפריקה במדינות: אנגולה, מלאווי, הרפובליקה "	מלאווי גובל עם זמביה	מלאווי גובל ב-זמביה	מלאווי גובלת בזמביה.	0.9266	1	0.9416	1	0.9168	1	0.9962	1	0.9959	1	0.9962	1	0.9998	1	0.9998	1	0.9997	1	0.9980	1	0.9979	1	0.9977	1
318	1	"אליפות העולם בכדורסל נשים 2014 הייתה אליפות העולם בכדורסל נשים ה-16 שאורגנה על ידי פיב""א ונערכה בצ'כיה בין 23 בספטמבר ל-"	"אליפות העולם בכדורסל נשים 2014 מארגן פיב""א"	"המארגן של אליפות העולם בכדורסל נשים 2014 הוא פיב""א"	"פיב""א ארגנה את אליפות העולם בכדורסל נשים בשנת 2014."	0.9336	1	0.9401	1	0.9397	1	0.9975	1	0.9975	1	0.9965	1	0.9998	1	0.9998	1	0.9999	1	0.9224	1	0.9070	1	0.9035	1
319	1	איילין דייוויס (באנגלית: Eileen Davies; נולדה ב-23 בספטמבר 1948) היא שחקנית אנגלייה. היא ידועה בעיקר מהופעתה בתפקיד פלור	איילין דייוויס עיסוק שחקנית	העיסוק של איילין דייוויס הוא שחקנית	איילין דייוויס היא שחקנית.	0.9424	1	0.9455	1	0.9386	1	0.9857	1	0.9851	1	0.9872	1	0.9991	1	0.9993	1	0.9991	1	0.9491	1	0.9548	1	0.9610	1
320	1	"""הייטק"" הוא אלבומו הרביעי של המוזיקאי יוני בלוך שיצא לאור ב-2023.
== הפקה ==
חברי הלהקה המלווה את בלוך באלבום זה הם: אדם"	"""הייטק"" אמן מבצע יוני בלוך"	"האמן המבצע של ""הייטק"" הוא יוני בלוך"	יוני בלוך מבצע בהייטק.	0.8587	1	0.8571	1	0.8460	1	0.9690	1	0.9804	1	0.9805	1	0.9995	1	0.9994	1	0.9995	1	0.9842	1	0.9815	1	0.9810	1
321	0	ישראל חואקין גונזאלס נונייס (בספרדית: Israel Joaquín González Nuñez; נולד ב-16 בפברואר 1975) הוא מאמן כדורסל ספרדי המאמן	ספרד יחסים דיפלומטיים גרמנית	יש יחסים דיפלומטיים בין ספרד ל-גרמנית	ספרד כוננה יחסים דיפלומטיים עם גרמניה.	0.9372	1	0.9225	1	0.9123	1	0.9807	1	0.9828	1	0.9852	1	0.9051	1	0.9195	1	0.9306	1	0.9737	1	0.9757	1	0.9720	1
322	1	"נמל התעופה הבין-לאומי מיאזאקי (ביפנית: 宮崎空港; קוד יאט""א: KMI; קוד הארגון הבין-לאומי לתעופה אזרחית: RJFM) הוא נמל תעופה בי"	נמל התעופה הבין-לאומי מיאזאקי יחידה מנהלית מיאזאקי	נמל התעופה הבין-לאומי מיאזאקי היא יחידה מנהלית של מיאזאקי	נמל התעופה הבין-לאומי מיאזאקי נמצא במיאזאקי.	0.9491	1	0.9670	1	0.9328	1	0.9850	1	0.9884	1	0.9944	1	0.9989	1	0.9976	1	0.9985	1	0.9612	1	0.9665	1	0.9785	1
323	0	"ממוזער|250px|המסגד המרכזי בעיר
אוסמניה (בטורקית: Osmaniye) היא עיר בדרום טורקיה ובירת הנפה הקרויה על שמה במחוז הים התיכו"	נפה מדינה טורקיה	המיקום של נפה הוא במדינת טורקיה	נפה היא חלק ממדינת טורקיה.	0.9300	1	0.9456	1	0.9443	1	0.9975	1	0.9971	1	0.9976	1	0.9323	1	0.9117	1	0.9243	1	0.9969	1	0.9958	1	0.9960	1
324	1	מרים הייתה בתם של אריסטובולוס, בנם של הורדוס מלך יהודה ומרים החשמונאית, ושל ברניקי, בתה של שלומית, אחותו של הורדוס. היו 	הורדוס (מלך כלקיס) אחים ואחיות הרודיאס	יש יחסי אחים בין הורדוס (מלך כלקיס) ל-הרודיאס	הורדוס והרודיאס היו אחים.	0.9339	1	0.9116	1	0.8920	1	0.8600	1	0.8377	1	0.8311	1	0.4318	0	0.2832	0	0.1947	0	0.8658	1	0.8989	1	0.7776	1
325	0	פול ויליאם רובינסון (אנגלית: Paul William Robinson; נולד ב-15 באוקטובר 1979 בבוורלי, מזרח יורקשייר, אנגליה) הוא שוער עבר	אנגליה שפה שבשימוש אנגלית	השפה שבשימוש ב-אנגליה היא אנגלית	אנגלית היא השפה המדוברת באנגליה.	0.8150	1	0.8652	1	0.8664	1	0.9828	1	0.9778	1	0.9843	1	0.9986	1	0.9994	1	0.9989	1	0.8735	1	0.9022	1	0.9052	1
326	0	"קרקרה שחורה (שם מדעי: Daptrius ater) הוא מין של עוף יחיד בסוגו ממשפחת הבזיים. הקרקרה דומה מאוד למין קרקרה אדומת גרון.
או"	ברזיל גובל עם בוליביה	ברזיל גובל ב-בוליביה	ברזיל גובלת בבוליביה.	0.9023	1	0.9125	1	0.8939	1	0.9769	1	0.9754	1	0.9784	1	0.9998	1	0.9999	1	0.9998	1	0.9927	1	0.9922	1	0.9922	1
327	1	"נותנים כיף בכנס [[ויקימניה]], 2013
כִּיף (מערבית, בספרדית: Chocar los cinco; באנגלית: High five) מתאר מחווה גופנית, המבו"	כִּיף שימוש כף היד	השימוש של כִּיף הוא עבור כף היד	כיף להשתמש בכף היד.	0.9215	1	0.9360	1	0.9304	1	0.9884	1	0.9920	1	0.9884	1	0.9101	1	0.8674	1	0.9158	1	0.9536	1	0.9556	1	0.9611	1
328	1	קרלוס מרטינס דיאס (בספרדית: Carlos Martínez Díez; נולד ב-9 באפריל 1986 בלודוסה שבנווארה, ספרד) הוא כדורגלן ספרדי המשחק ב	ליגת העל ליגה נמוכה יותר ליגת המשנה הספרדית	הליגה הנמוכה יותר של ליגת העל היא ליגת המשנה הספרדית	ליגת העל נחשבת לליגה בכירה יותר מליגת המשנה הספרדית.	0.9545	1	0.9590	1	0.9177	1	0.9883	1	0.9893	1	0.9926	1	0.9655	1	0.9694	1	0.9702	1	0.9657	1	0.9684	1	0.9687	1
329	0	"מֶרַנְטִי (באנגלית: Meranti) או פֶרְדי (Ferdie) בפיליפינים, היה סופר טייפון שהתהווה כ-800 ק""מ דרום מזרחית לטאיוואן בתחיל"	פיליפינים שפה שבשימוש אנגלית	השפה שבשימוש ב-פיליפינים היא אנגלית	באנגלית משתמשים בפיליפינים.	0.9127	1	0.8923	1	0.9147	1	0.9798	1	0.9797	1	0.9873	1	0.9968	1	0.9967	1	0.9964	1	0.9876	1	0.9875	1	0.9832	1
330	1	עבודת שדה, מונח כללי המגדיר איסוף של חמרי גלם ונתונים בשטחי המדע השונים כמו ביולוגיה,  אקולוגיה, גאולוגיה, גאוגרפיה, פלא	פלאונטולוגיה תת-קבוצה של עבודת שדה	פלאונטולוגיה הוא תת-קבוצה של עבודת שדה	עבודת שדה היא חלק מפלאונטולוגיה.	0.9516	1	0.9553	1	0.9418	1	0.9987	1	0.9990	1	0.9992	1	0.9995	1	0.9994	1	0.9995	1	0.9894	1	0.9885	1	0.9893	1
331	0	"ממוזער|290px|פונטיאק סאן-פייאר, קופה
פונטיאק סאן-פייאר (באנגלית: Pontiac Sunfire) היא מכונית משפחתית קומפקטית, אשר יוצרה"	פונטיאק טמפסט יצרן ג'נרל מוטורס	היצרן של פונטיאק טמפסט הוא ג'נרל מוטורס	פונטיאק טמפסט יוצרה על ידי ג'נרל מוטורס.	0.9511	1	0.9371	1	0.7600	1	0.9890	1	0.9903	1	0.9889	1	0.8997	1	0.8801	1	0.8914	1	0.9931	1	0.9961	1	0.9579	1
332	1	לילט - (באנגלית: Lillet) אפריטיף איכותי המיוצר בצרפת. לילט מכיל 85% תערובות של יין בורדו ו 15% ליקרי פירות הדר. לילט מיו	לילט (משקה) ארץ מקור צרפת	ארץ המקור של לילט (משקה) היא צרפת	לילט הוא משקה שמקורו בצרפת.	0.8955	1	0.9197	1	0.9060	1	0.9970	1	0.9962	1	0.9969	1	0.9993	1	0.9990	1	0.9996	1	0.9892	1	0.9919	1	0.9923	1
333	1	אינדיאנים על גבעה 16 - פלוגה בקרב החרמון הוא ספר שנכתב בידי העיתונאי אביחי בקר אשר יצא לאור בשנת 2003 בהוצאת משרד הביטחו	אינדיאנים על גבעה 16 - פלוגה בקרב החרמון מחבר אביחי בקר	המחבר של אינדיאנים על גבעה 16 - פלוגה בקרב החרמון הוא אביחי בקר	אינדיאנים על גבעה 16 לחמו לצד אביחי בקר בקרב החרמון.	0.9384	1	0.9552	1	0.9493	1	0.9654	1	0.9854	1	0.8698	1	0.9978	1	0.9998	1	0.9965	1	0.9842	1	0.9896	1	0.9825	1
334	0	קונרד צ'רניאק (בפולנית: Konrad Czerniak; נולד ב-11 ביולי 1989) הוא שחיין פולני, הוא אלוף אירופה (ברלין 2014), סגן אלוף ה	ברלין 2014 עונת ספורט של אלוף אירופה	ברלין 2014 היא עונת ספורט של אלוף אירופה	ברלין אירחה את עונת הספורט של אלוף אירופה ב-2014.	0.7135	1	0.7460	1	0.7613	1	0.9944	1	0.9946	1	0.9963	1	0.8701	1	0.8748	1	0.8796	1	0.9115	1	0.9194	1	0.9388	1
335	1	"ג'מיני 1 (גם ג'מיני I; באנגלית: Gemini 1) הייתה המשימה הראשונה בתוכנית החלל ג'מיני של נאס""א.
במשימה זו שוגרה חללית ג'מינ"	"ג'מיני 1 מפעיל נאס""א"	"המפעיל של ג'מיני 1 הוא נאס""א"	"נאס""א מפעילה את ג'מיני 1."	0.9634	1	0.9725	1	0.8769	1	0.9522	1	0.9645	1	0.9409	1	0.9893	1	0.9893	1	0.9858	1	0.9879	1	0.9899	1	0.9863	1
336	1	נואה חמזה לאיינה (במלאית ובפינית: Nooa Hamzah Laine; נולד ב-22 בנובמבר 2002 בייבסקילה שבפינלנד) הוא כדורגלן מלזי-פיני המ	נואה חמזה לאיינה אזרחות פינלנד	האזרחות של נואה חמזה לאיינה היא פינלנד	נואה חמזה לאיינה הוא אזרח פינלנד.	0.9086	1	0.8818	1	0.9094	1	0.9896	1	0.9936	1	0.9931	1	0.9911	1	0.9919	1	0.9898	1	0.9520	1	0.9536	1	0.9620	1
337	0	Platipus Records הוא מותג הקלטות בלונדון, אנגליה והוא מפיק ומקליט טראנס פסיכדלי. בעל המותג הוא סיימון ברי אשר עמד מאחורי	אנגליה עיר בירה לונדון	עיר הבירה של אנגליה היא לונדון	לונדון היא בירת אנגליה.	0.9119	1	0.9204	1	0.9077	1	0.9900	1	0.9766	1	0.9823	1	0.9997	1	0.9997	1	0.9997	1	0.9739	1	0.9772	1	0.9756	1
338	1	"ביורן אובה אינגמר ""ספיד"" סטריד (בשוודית: Björn Ove Ingemar ""Speed"" Strid; נהגה: ""בְּיֶירְן""; נולד ב-10 בספטמבר 1978) הוא"	ביורן סטריד אזרחות שוודית	האזרחות של ביורן סטריד היא שוודית	ביורן סטריד הוא אזרח שוודי.	0.9384	1	0.9580	1	0.9429	1	0.9954	1	0.9958	1	0.9962	1	0.9947	1	0.9954	1	0.9895	1	0.9903	1	0.9913	1	0.9914	1
339	0	Fool (בעברית: שׁוֹטֶה) הוא סינגל שיווקי שהוקלט על ידי הזמרת הקולומביאנית שאקירה, מתוך אלבומה החמישי, Laundry Service. הש	קולומביה גובל עם ברזיל	קולומביה גובל ב-ברזיל	קולומביה גובלת בברזיל.	0.9122	1	0.9428	1	0.9450	1	0.9358	1	0.9354	1	0.9348	1	0.9984	1	0.9986	1	0.9987	1	0.9943	1	0.9947	1	0.9947	1
340	1	סמואלה ריצ'י (באיטלקית: Samuele Ricci; נולד ב-21 באוגוסט 2001 בפונטדרה שבאיטליה) הוא כדורגלן איטלקי המשחק בעמדת הקשר האח	סמואלה ריצ'י אזרחות איטליה	האזרחות של סמואלה ריצ'י היא איטליה	סמואלה ריצ'י היא אזרחית איטליה.	0.9320	1	0.9373	1	0.9477	1	0.9968	1	0.9973	1	0.9965	1	0.9616	1	0.9655	1	0.9638	1	0.9633	1	0.9658	1	0.9637	1
341	1	לחשן הוא אדם הנמצא בקרבת הבמה בתיאטרון, ותפקידו לסייע לשחקן שעל הבמה במקרה ששכח את המילים שעליו לומר, או ששכח לנוע למקום	במה שימוש תיאטרון	השימוש של במה הוא עבור תיאטרון	הבמה משמשת לתיאטרון.	0.9675	1	0.9673	1	0.9645	1	0.5584	0	0.5870	0	0.6655	0	0.9590	1	0.9794	1	0.9804	1	0.5828	0	0.6444	0	0.6888	0
342	1	"שמאל|ממוזער|220px|מפעל לייצור קדאיף בטורקיה
[[בקלווה]] עם אטריות קדאיף
אטריות קַדָאִיף (בטורקית: Kadayıf) הן אטריות דקיק"	אטריות מכיל את החלק מים	אטריות מכיל את מים	אטריות מכילות מים.	0.9275	1	0.9068	1	0.9212	1	0.9918	1	0.9904	1	0.9927	1	0.7873	1	0.8302	1	0.6468	0	0.9903	1	0.9898	1	0.9884	1
343	0	"אקס-אן-פרובאנס (בצרפתית: Aix-en-Provence, כינויה הנפוץ: ""אקס"") היא עיר בדרום צרפת, בירתה ההיסטורית של הפרובינקיה הרומית "	חבל שטח שיפוט צרפת	שטח השיפוט של חבל הוא צרפת	חבל נורמנדיה נמצא בשטח השיפוט של צרפת.	0.9414	1	0.9412	1	0.9331	1	0.9962	1	0.9958	1	0.9967	1	0.9909	1	0.9692	1	0.9789	1	0.9884	1	0.9877	1	0.9874	1
344	0	פריסלנד (בפריזית: ) הוא מחוז באזור פריזיה שבצפון הולנד. המחוז גובל בצפון עם הים הצפוני, במערב עם ימת אייסלמיר, בדרום עם 	מזרח ההפך מ־ מערב	ההפך מ-מזרח הוא מערב	מזרח הוא ההפך ממערב.	0.9342	1	0.9190	1	0.9387	1	0.9962	1	0.9961	1	0.9963	1	0.9997	1	0.9996	1	0.9997	1	0.9869	1	0.9868	1	0.9860	1
345	1	שגרירות מצרים בלונדון (באנגלית: Embassy of Egypt, London, בערבית מצרית: سفارة مصر, في لندن) היא הנציגות הדיפלומטית של מצ	שגרירות מצרים בלונדון מפעיל מצרים	המפעיל של שגרירות מצרים בלונדון הוא מצרים	שגרירות מצרים בלונדון מייצגת את מצרים.	0.8949	1	0.9034	1	0.9258	1	0.9911	1	0.9951	1	0.9970	1	0.9572	1	0.9569	1	0.9633	1	0.9941	1	0.9939	1	0.9958	1
346	1	"וחידאללה ""וחיד"" פאגיר (בדנית: Wahidullah ""Wahid"" Faghir; נולד ב-29 ביולי 2003 בוויילה שבדנמרק) הוא כדורגלן דני המשחק בעמ"	ויילה בולדקלאב ליגה ליגת העל הדנית	הליגה של ויילה בולדקלאב היא ליגת העל הדנית	ויילה בולדקלאב משחק בליגת העל הדנית.	0.8362	1	0.8703	1	0.7745	1	0.9949	1	0.9963	1	0.9955	1	0.9985	1	0.9989	1	0.9981	1	0.9937	1	0.9887	1	0.9858	1
347	0	"מאסרו של ישו (באיטלקית: Cattura di Cristo) הוא ציור של קאראווג'יו משנת 1602.
בציור מתוארת לכידתו של ישו בגת שמנים בידי ח"	אירלנד עיר בירה דבלין	עיר הבירה של אירלנד היא דבלין	דבלין היא עיר הבירה של אירלנד.	0.8107	1	0.8509	1	0.8641	1	0.9795	1	0.9783	1	0.9866	1	0.9848	1	0.9839	1	0.9890	1	0.9068	1	0.9291	1	0.9256	1
348	0	פלטינום דיונס (באנגלית: Platinum Dunes) היא חברת הפקות אמריקאית שנוסדה בנובמבר 2001 על ידי הקולנוענים מייקל ביי, בראד פו	מייקל ביי שפת הכתיבה אנגלית	שפת הכתיבה של מייקל ביי היא אנגלית	מייקל ביי כותב באנגלית.	0.9264	1	0.8956	1	0.9247	1	0.9789	1	0.9796	1	0.9832	1	0.9975	1	0.9951	1	0.9971	1	0.9862	1	0.9850	1	0.9828	1
349	0	אל-כאף (בערבית: ولاية الكاف) הוא אחד מ-24 המחוזות של תוניסיה. הוא מהווה בעיקר חלק מהרי האטלס הגביים וממרגלותיהם בצפון מע	תוניסיה שפה רשמית ערבית	השפה הרשמית של תוניסיה היא ערבית	ערבית היא שפה רשמית בתוניסיה.	0.9618	1	0.9745	1	0.9664	1	0.9939	1	0.9949	1	0.9957	1	0.9992	1	0.9992	1	0.9994	1	0.9978	1	0.9979	1	0.9978	1
